# x, y_pred
9.210263490676879883e-01 6.567746400833129883e-02 1.098010838031768799e-01
9.213595390319824219e-01 6.617456674575805664e-02 1.092148274183273315e-01
9.216927886009216309e-01 6.668016314506530762e-02 1.086322739720344543e-01
9.220259785652160645e-01 6.718963384628295898e-02 1.080536395311355591e-01
9.223592281341552734e-01 6.770482659339904785e-02 1.074820235371589661e-01
9.226924180984497070e-01 6.822529435157775879e-02 1.069139614701271057e-01
9.230256676673889160e-01 6.875431537628173828e-02 1.063499003648757935e-01
9.233588576316833496e-01 6.929004192352294922e-02 1.057892292737960815e-01
9.236921072006225586e-01 6.982865929603576660e-02 1.052359491586685181e-01
9.240252971649169922e-01 7.037538290023803711e-02 1.046849489212036133e-01
9.243585467338562012e-01 7.093074917793273926e-02 1.041399389505386353e-01
9.246917963027954102e-01 7.148975133895874023e-02 1.035985127091407776e-01
9.250249862670898438e-01 7.205557823181152344e-02 1.030615270137786865e-01
9.253582358360290527e-01 7.262790203094482422e-02 1.025297045707702637e-01
9.256914258003234863e-01 7.320806384086608887e-02 1.020015478134155273e-01
9.260246753692626953e-01 7.379359006881713867e-02 1.014779359102249146e-01
9.263578653335571289e-01 7.438555359840393066e-02 1.009591370820999146e-01
9.266911149024963379e-01 7.498565316200256348e-02 1.004452332854270935e-01
9.270243048667907715e-01 7.559305429458618164e-02 9.993328154087066650e-02
9.273575544357299805e-01 7.620564103126525879e-02 9.942807257175445557e-02
9.276907444000244141e-01 7.682693004608154297e-02 9.892462193965911865e-02
9.280239939689636230e-01 7.745274901390075684e-02 9.842818975448608398e-02
9.283572435379028320e-01 7.809019088745117188e-02 9.793517738580703735e-02
9.286904335021972656e-01 7.872927188873291016e-02 9.744666516780853271e-02
9.290236830711364746e-01 7.938000559806823730e-02 9.696037322282791138e-02
9.293568730354309082e-01 8.003577589988708496e-02 9.648143500089645386e-02
9.296901226043701172e-01 8.069851994514465332e-02 9.600412845611572266e-02
9.300233125686645508e-01 8.137196302413940430e-02 9.553295373916625977e-02
9.303565621376037598e-01 8.205077052116394043e-02 9.506490826606750488e-02
9.306897521018981934e-01 8.273798227310180664e-02 9.459986537694931030e-02
9.310230016708374023e-01 8.343026041984558105e-02 9.414143115282058716e-02
9.313561916351318359e-01 8.413320779800415039e-02 9.368576109409332275e-02
9.316894412040710449e-01 8.484283089637756348e-02 9.323433041572570801e-02
9.320226311683654785e-01 8.556011319160461426e-02 9.278672933578491211e-02
9.323558807373046875e-01 8.628776669502258301e-02 9.234365075826644897e-02
9.326891303062438965e-01 8.702188730239868164e-02 9.190472215414047241e-02
9.330223202705383301e-01 8.776375651359558105e-02 9.147077053785324097e-02
9.333555698394775391e-01 8.851525187492370605e-02 9.103889018297195435e-02
9.336887598037719727e-01 8.927464485168457031e-02 9.061267971992492676e-02
9.340220093727111816e-01 9.004300832748413086e-02 9.018889814615249634e-02
9.343551993370056152e-01 9.081858396530151367e-02 8.977018296718597412e-02
9.346884489059448242e-01 9.160435199737548828e-02 8.935460448265075684e-02
9.350216388702392578e-01 9.239539504051208496e-02 8.894400298595428467e-02
9.353548884391784668e-01 9.319913387298583984e-02 8.853602409362792969e-02
9.356880784034729004e-01 9.401041269302368164e-02 8.813460171222686768e-02
9.360213279724121094e-01 9.482997655868530273e-02 8.773318678140640259e-02
9.363545775413513184e-01 9.565889835357666016e-02 8.733779937028884888e-02
9.366877675056457520e-01 9.649822115898132324e-02 8.694636821746826172e-02
9.370210170745849609e-01 9.734493494033813477e-02 8.655860275030136108e-02
9.373542070388793945e-01 9.820160269737243652e-02 8.617410063743591309e-02
9.376874566078186035e-01 9.906741976737976074e-02 8.579484373331069946e-02
9.380206465721130371e-01 9.994402527809143066e-02 8.541981875896453857e-02
9.383538961410522461e-01 1.008313596248626709e-01 8.504655212163925171e-02
9.386870861053466797e-01 1.017249524593353271e-01 8.467777818441390991e-02
9.390203356742858887e-01 1.026289165019989014e-01 8.431234210729598999e-02
9.393535256385803223e-01 1.035432219505310059e-01 8.395253866910934448e-02
9.396867752075195312e-01 1.044691503047943115e-01 8.359416574239730835e-02
9.400199651718139648e-01 1.054047048091888428e-01 8.324036747217178345e-02
9.403532147407531738e-01 1.063489615917205811e-01 8.289089798927307129e-02
9.406864643096923828e-01 1.073046624660491943e-01 8.254460245370864868e-02
9.410196542739868164e-01 1.082686185836791992e-01 8.220404386520385742e-02
9.413529038429260254e-01 1.092467308044433594e-01 8.186377584934234619e-02
9.416860938072204590e-01 1.102339029312133789e-01 8.152899146080017090e-02
9.420193433761596680e-01 1.112318933010101318e-01 8.119791746139526367e-02
9.423525333404541016e-01 1.122395098209381104e-01 8.087110519409179688e-02
9.426857829093933105e-01 1.132602989673614502e-01 8.054695278406143188e-02
9.430189728736877441e-01 1.142897903919219971e-01 8.022592216730117798e-02
9.433522224426269531e-01 1.153326630592346191e-01 7.990957796573638916e-02
9.436854124069213867e-01 1.163861453533172607e-01 7.959671318531036377e-02
9.440186619758605957e-01 1.174517869949340820e-01 7.928644120693206787e-02
9.443519115447998047e-01 1.185277402400970459e-01 7.898078113794326782e-02
9.446851015090942383e-01 1.196127235889434814e-01 7.867877930402755737e-02
9.450183510780334473e-01 1.207127571105957031e-01 7.837998867034912109e-02
9.453515410423278809e-01 1.218236982822418213e-01 7.808618247509002686e-02
9.456847906112670898e-01 1.229481995105743408e-01 7.779435813426971436e-02
9.460179805755615234e-01 1.240841448307037354e-01 7.750567793846130371e-02
9.463512301445007324e-01 1.252304613590240479e-01 7.722117751836776733e-02
9.466844201087951660e-01 1.263893246650695801e-01 7.693982124328613281e-02
9.470176696777343750e-01 1.275626122951507568e-01 7.666327804327011108e-02
9.473508596420288086e-01 1.287482678890228271e-01 7.638961821794509888e-02
9.476841092109680176e-01 1.299457252025604248e-01 7.611865550279617310e-02
9.480172991752624512e-01 1.311557590961456299e-01 7.585234940052032471e-02
9.483505487442016602e-01 1.323793828487396240e-01 7.558935880661010742e-02
9.486837983131408691e-01 1.336154937744140625e-01 7.533120363950729370e-02
9.490169882774353027e-01 1.348682940006256104e-01 7.507275789976119995e-02
9.493502378463745117e-01 1.361297667026519775e-01 7.482046633958816528e-02
9.496834278106689453e-01 1.374076902866363525e-01 7.457090169191360474e-02
9.500166773796081543e-01 1.386980116367340088e-01 7.432563602924346924e-02
9.503498673439025879e-01 1.400052011013031006e-01 7.408177852630615234e-02
9.506831169128417969e-01 1.413220763206481934e-01 7.384425401687622070e-02
9.510163068771362305e-01 1.426544487476348877e-01 7.360849529504776001e-02
9.513495564460754395e-01 1.440015435218811035e-01 7.337625324726104736e-02
9.516827464103698730e-01 1.453629732131958008e-01 7.314743846654891968e-02
9.520159959793090820e-01 1.467374265193939209e-01 7.292287796735763550e-02
9.523492455482482910e-01 1.481298208236694336e-01 7.270174473524093628e-02
9.526824355125427246e-01 1.495353579521179199e-01 7.248230278491973877e-02
9.530156850814819336e-01 1.509557068347930908e-01 7.226664572954177856e-02
9.533488750457763672e-01 1.523914635181427002e-01 7.205593585968017578e-02
9.536821246147155762e-01 1.538408398628234863e-01 7.184886932373046875e-02
9.540153145790100098e-01 1.553078293800354004e-01 7.164258509874343872e-02
9.543485641479492188e-01 1.567903161048889160e-01 7.144242525100708008e-02
9.546817541122436523e-01 1.582880020141601562e-01 7.124377042055130005e-02
9.550150036811828613e-01 1.598011553287506104e-01 7.105024904012680054e-02
9.553481936454772949e-01 1.613298654556274414e-01 7.085887342691421509e-02
9.556814432144165039e-01 1.628783941268920898e-01 7.066980004310607910e-02
9.560146331787109375e-01 1.644389629364013672e-01 7.048702239990234375e-02
9.563478827476501465e-01 1.660182476043701172e-01 7.030577957630157471e-02
9.566811323165893555e-01 1.676127016544342041e-01 7.012834399938583374e-02
9.570143222808837891e-01 1.692266762256622314e-01 6.995368748903274536e-02
9.573475718498229980e-01 1.708540916442871094e-01 6.978444755077362061e-02
9.576807618141174316e-01 1.725031733512878418e-01 6.961566209793090820e-02
9.580140113830566406e-01 1.741674840450286865e-01 6.945338845252990723e-02
9.583472013473510742e-01 1.758499145507812500e-01 6.929244846105575562e-02
9.586804509162902832e-01 1.775458455085754395e-01 6.913712620735168457e-02
9.590136408805847168e-01 1.792648136615753174e-01 6.898193061351776123e-02
9.593468904495239258e-01 1.809998154640197754e-01 6.883233785629272461e-02
9.596800804138183594e-01 1.827519237995147705e-01 6.868738681077957153e-02
9.600133299827575684e-01 1.845240890979766846e-01 6.854274123907089233e-02
9.603465795516967773e-01 1.863140463829040527e-01 6.840424984693527222e-02
9.606797695159912109e-01 1.881253719329833984e-01 6.826738268136978149e-02
9.610130190849304199e-01 1.899554133415222168e-01 6.813411414623260498e-02
9.613462090492248535e-01 1.918011605739593506e-01 6.800495833158493042e-02
9.616794586181640625e-01 1.936686635017395020e-01 6.787859648466110229e-02
9.620126485824584961e-01 1.955536901950836182e-01 6.775795668363571167e-02
9.623458981513977051e-01 1.974618732929229736e-01 6.763798743486404419e-02
9.626790881156921387e-01 1.993868649005889893e-01 6.752321124076843262e-02
9.630123376846313477e-01 2.013345360755920410e-01 6.741043180227279663e-02
9.633455276489257812e-01 2.032986879348754883e-01 6.730294972658157349e-02
9.636787772178649902e-01 2.052879035472869873e-01 6.719657778739929199e-02
9.640119671821594238e-01 2.072944343090057373e-01 6.709745526313781738e-02
9.643452167510986328e-01 2.093228399753570557e-01 6.700034439563751221e-02
9.646784663200378418e-01 2.113716304302215576e-01 6.690498441457748413e-02
9.650116562843322754e-01 2.134425342082977295e-01 6.681571900844573975e-02
9.653449058532714844e-01 2.155340015888214111e-01 6.672979891300201416e-02
9.656780958175659180e-01 2.176463603973388672e-01 6.664651632308959961e-02
9.660113453865051270e-01 2.197812795639038086e-01 6.656660139560699463e-02
9.663445353507995605e-01 2.219391465187072754e-01 6.649109721183776855e-02
9.666777849197387695e-01 2.241189777851104736e-01 6.641903519630432129e-02
9.670109748840332031e-01 2.263207435607910156e-01 6.635086983442306519e-02
9.673442244529724121e-01 2.285457253456115723e-01 6.628615409135818481e-02
9.676774144172668457e-01 2.307913601398468018e-01 6.622561812400817871e-02
9.680106639862060547e-01 2.330628931522369385e-01 6.616941094398498535e-02
9.683439135551452637e-01 2.353550195693969727e-01 6.611568480730056763e-02
9.686771035194396973e-01 2.376721799373626709e-01 6.606746464967727661e-02
9.690103530883789062e-01 2.400107681751251221e-01 6.602235138416290283e-02
9.693435430526733398e-01 2.423742711544036865e-01 6.598160415887832642e-02
9.696767926216125488e-01 2.447624504566192627e-01 6.594395637512207031e-02
9.700099825859069824e-01 2.471742630004882812e-01 6.591057777404785156e-02
9.703432321548461914e-01 2.496113777160644531e-01 6.588137894868850708e-02
9.706764221191406250e-01 2.520735859870910645e-01 6.585583835840225220e-02
9.710096716880798340e-01 2.545576989650726318e-01 6.583592295646667480e-02
9.713428616523742676e-01 2.570657134056091309e-01 6.581920385360717773e-02
9.716761112213134766e-01 2.596025764942169189e-01 6.580632925033569336e-02
9.720093011856079102e-01 2.621635496616363525e-01 6.579746305942535400e-02
9.723425507545471191e-01 2.647511363029479980e-01 6.579244136810302734e-02
9.726758003234863281e-01 2.673613727092742920e-01 6.579376757144927979e-02
9.730089902877807617e-01 2.699996829032897949e-01 6.579778343439102173e-02
9.733422398567199707e-01 2.726637423038482666e-01 6.580734252929687500e-02
9.736754298210144043e-01 2.753522992134094238e-01 6.582110375165939331e-02
9.740086793899536133e-01 2.780711054801940918e-01 6.583793461322784424e-02
9.743418693542480469e-01 2.808137536048889160e-01 6.585976481437683105e-02
9.746751189231872559e-01 2.835848927497863770e-01 6.588814407587051392e-02
9.750083088874816895e-01 2.863818109035491943e-01 6.591930985450744629e-02
9.753415584564208984e-01 2.892062067985534668e-01 6.595470011234283447e-02
9.756747484207153320e-01 2.920573353767395020e-01 6.599628180265426636e-02
9.760079979896545410e-01 2.949366271495819092e-01 6.604298204183578491e-02
9.763412475585937500e-01 2.978430390357971191e-01 6.609445810317993164e-02
9.766744375228881836e-01 3.007802367210388184e-01 6.614953279495239258e-02
9.770076870918273926e-01 3.037420213222503662e-01 6.620974093675613403e-02
9.773408770561218262e-01 3.067334890365600586e-01 6.627544015645980835e-02
9.776741266250610352e-01 3.097539544105529785e-01 6.634726375341415405e-02
9.780073165893554688e-01 3.128023743629455566e-01 6.642431765794754028e-02
9.783405661582946777e-01 3.158790171146392822e-01 6.650599092245101929e-02
9.786737561225891113e-01 3.189850747585296631e-01 6.659252196550369263e-02
9.790070056915283203e-01 3.221205174922943115e-01 6.668555736541748047e-02
9.793401956558227539e-01 3.252857327461242676e-01 6.678490340709686279e-02
9.796734452247619629e-01 3.284785747528076172e-01 6.688671559095382690e-02
9.800066351890563965e-01 3.317008912563323975e-01 6.699844449758529663e-02
9.803398847579956055e-01 3.349551558494567871e-01 6.711219251155853271e-02
9.806731343269348145e-01 3.382396101951599121e-01 6.723423302173614502e-02
9.810063242912292480e-01 3.415518999099731445e-01 6.736180931329727173e-02
9.813395738601684570e-01 3.448955416679382324e-01 6.749510020017623901e-02
9.816727638244628906e-01 3.482661843299865723e-01 6.763581931591033936e-02
9.820060133934020996e-01 3.516726493835449219e-01 6.778134405612945557e-02
9.823392033576965332e-01 3.551065027713775635e-01 6.793178617954254150e-02
9.826724529266357422e-01 3.585684597492218018e-01 6.809208542108535767e-02
9.830056428909301758e-01 3.620645403861999512e-01 6.825793534517288208e-02
9.833388924598693848e-01 3.655901551246643066e-01 6.843167543411254883e-02
9.836720824241638184e-01 3.691461682319641113e-01 6.860970705747604370e-02
9.840053319931030273e-01 3.727344870567321777e-01 6.879626214504241943e-02
9.843385815620422363e-01 3.763513565063476562e-01 6.899081915616989136e-02
9.846717715263366699e-01 3.800007700920104980e-01 6.919264048337936401e-02
9.850050210952758789e-01 3.836818039417266846e-01 6.940004229545593262e-02
9.853382110595703125e-01 3.873949050903320312e-01 6.961616128683090210e-02
9.856714606285095215e-01 3.911382555961608887e-01 6.984000653028488159e-02
9.860046505928039551e-01 3.949117064476013184e-01 7.007151842117309570e-02
9.863379001617431641e-01 3.987166583538055420e-01 7.031168043613433838e-02
9.866710901260375977e-01 4.025551676750183105e-01 7.055868208408355713e-02
9.870043396949768066e-01 4.064243137836456299e-01 7.081434875726699829e-02
9.873375296592712402e-01 4.103205800056457520e-01 7.107976078987121582e-02
9.876707792282104492e-01 4.142535626888275146e-01 7.135382294654846191e-02
9.880039691925048828e-01 4.182165265083312988e-01 7.163503766059875488e-02
9.883372187614440918e-01 4.222110807895660400e-01 7.192573696374893188e-02
9.886704683303833008e-01 4.262356162071228027e-01 7.222521305084228516e-02
9.890036582946777344e-01 4.302920103073120117e-01 7.253481447696685791e-02
9.893369078636169434e-01 4.343773126602172852e-01 7.285562902688980103e-02
9.896700978279113770e-01 4.384974539279937744e-01 7.318161427974700928e-02
9.900033473968505859e-01 4.426483809947967529e-01 7.352073490619659424e-02
9.903365373611450195e-01 4.468272626399993896e-01 7.387063652276992798e-02
9.906697869300842285e-01 4.510380625724792480e-01 7.422924786806106567e-02
9.910029768943786621e-01 4.552804529666900635e-01 7.459872961044311523e-02
9.913362264633178711e-01 4.595539867877960205e-01 7.497957348823547363e-02
